,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF
1509,1232,0,0,3,1Fam,TA,No,698.0,0.0,Rec,Unf,1.0,0.0,TA,534.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,0,CBlock,1,Typ,490.0,2.0,TA,RFn,TA,Attchd,1966.0,1232,1,GasA,TA,1Story,1,TA,Lvl,Gtl,9600,Inside,Reg,0,20,RL,172.0,BrkFace,0,4,NAmes,224,5,5,Y,0,CompShg,Hip,Normal,WD,0,Pave,6,1232.0,AllPub,0,1966,1966,2010,2464.0
1510,1209,0,0,3,1Fam,TA,No,1059.0,0.0,BLQ,Unf,1.0,0.0,Gd,150.0,Y,Norm,Norm,SBrkr,120,TA,TA,HdBoard,HdBoard,0,PConc,1,Typ,504.0,2.0,TA,RFn,TA,Attchd,1966.0,1209,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,9900,Corner,Reg,0,20,RL,0.0,None,0,4,NAmes,0,5,5,Y,0,CompShg,Hip,Normal,ConLD,0,Pave,6,1209.0,AllPub,0,1966,1966,2010,2418.0
1511,1510,0,0,3,1Fam,TA,No,1010.0,0.0,BLQ,Unf,1.0,0.0,TA,500.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Plywood,0,CBlock,2,Typ,517.0,2.0,TA,RFn,TA,Attchd,1967.0,1510,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9680,Inside,Reg,0,20,RL,268.0,BrkFace,0,4,NAmes,40,6,5,Y,0,CompShg,Gable,Normal,WD,204,Pave,6,1510.0,AllPub,0,1967,1967,2010,3020.0
1512,1131,644,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,533.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,0,CBlock,2,Typ,480.0,2.0,TA,Unf,TA,Attchd,1964.0,1775,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,10600,Inside,IR1,0,80,RL,0.0,None,0,5,NAmes,172,5,6,Y,0,CompShg,Gable,Family,COD,0,Pave,8,533.0,AllPub,0,1964,1964,2010,2308.0
1513,1728,0,0,6,Duplex,TA,No,1500.0,0.0,BLQ,Unf,2.0,0.0,TA,228.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,0,CBlock,2,Typ,0.0,0.0,,,,,0.0,1728,0,GasA,TA,1Story,2,TA,Lvl,Gtl,13260,Inside,IR1,0,90,RL,144.0,BrkFace,0,1,NAmes,0,6,5,Y,0,CompShg,Hip,Abnorml,Oth,0,Pave,10,1728.0,AllPub,0,1962,2001,2010,3456.0
1514,1929,532,0,3,1Fam,TA,No,670.0,0.0,LwQ,Unf,0.0,0.0,TA,470.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,2,CBlock,2,Min2,400.0,2.0,TA,Unf,TA,Detchd,1994.0,2461,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,9724,Inside,Reg,0,50,RL,265.0,BrkFace,0,3,NAmes,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1140.0,AllPub,0,1952,2002,2010,3601.0
1515,1019,537,0,3,1Fam,TA,No,300.0,0.0,Rec,Unf,0.0,0.0,TA,482.0,Y,Artery,Norm,SBrkr,150,Gd,TA,MetalSd,MetalSd,1,CBlock,2,Typ,470.0,2.0,TA,Unf,TA,Attchd,1949.0,1556,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,17360,Corner,Reg,0,50,RL,340.0,Stone,0,1,NAmes,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,782.0,AllPub,0,1949,1950,2010,2338.0
1516,1128,0,0,2,1Fam,TA,Gd,944.0,0.0,GLQ,Unf,1.0,0.0,TA,136.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,1,CBlock,1,Typ,315.0,1.0,TA,Unf,TA,Attchd,1966.0,1128,0,GasA,Gd,SFoyer,1,Gd,Lvl,Gtl,11380,Inside,IR1,0,85,RL,216.0,BrkFace,1500,1,NAmes,0,8,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,1080.0,AllPub,238,1966,2008,2010,2208.0
1517,1604,0,0,4,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1604.0,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,0,CBlock,2,Typ,576.0,2.0,TA,Unf,TA,Attchd,1958.0,1604,0,GasA,TA,1Story,2,TA,Lvl,Gtl,8267,Corner,Reg,0,90,RL,0.0,None,0,3,NAmes,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,1604.0,AllPub,42,1958,1958,2010,3208.0
1518,1480,0,0,3,1Fam,TA,No,1188.0,0.0,GLQ,Unf,1.0,0.0,Gd,292.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,620.0,2.0,TA,RFn,TA,Attchd,2003.0,1480,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8197,Inside,Reg,0,20,RL,506.0,BrkFace,300,2,NAmes,73,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1480.0,AllPub,252,2003,2009,2010,2960.0
1519,1143,0,0,3,1Fam,TA,No,856.0,162.0,BLQ,Rec,1.0,0.0,TA,125.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,0,CBlock,1,Typ,308.0,1.0,TA,RFn,TA,Attchd,1959.0,1143,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8050,Inside,IR1,0,20,RL,150.0,BrkFace,0,5,NAmes,0,5,5,Y,0,CompShg,Hip,Normal,WD,0,Pave,6,1143.0,AllPub,0,1959,1959,2010,2286.0
1520,1206,0,0,3,1Fam,TA,No,936.0,0.0,Rec,Unf,0.0,0.0,TA,270.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,0,CBlock,1,Typ,312.0,1.0,TA,RFn,TA,Attchd,1959.0,1206,0,GasA,Fa,1Story,1,TA,Lvl,Gtl,10725,Inside,IR1,0,20,RL,91.0,BrkFace,0,5,NAmes,21,5,5,Y,0,CompShg,Hip,Normal,WD,0,Pave,6,1206.0,AllPub,0,1959,1959,2010,2412.0
1521,1580,0,0,3,1Fam,TA,No,734.0,0.0,Rec,Unf,1.0,0.0,TA,510.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,2,CBlock,1,Typ,440.0,2.0,TA,Unf,TA,Attchd,1956.0,1580,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,10032,Inside,Reg,0,20,RL,432.0,Stone,0,6,NAmes,28,5,6,Y,0,CompShg,Gable,Normal,WD,160,Pave,6,1244.0,AllPub,0,1959,1959,2010,2824.0
1522,832,505,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,832.0,Y,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,0,CBlock,1,Typ,263.0,1.0,TA,Unf,TA,Attchd,1956.0,1337,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,8382,Inside,Reg,0,50,RL,0.0,None,0,2,NAmes,0,5,4,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,832.0,AllPub,0,1956,1956,2010,2169.0
1523,1064,0,0,2,1Fam,TA,No,339.0,0.0,BLQ,Unf,0.0,1.0,TA,525.0,Y,Norm,Norm,SBrkr,0,TA,TA,WdShing,Wd Shng,0,CBlock,1,Typ,318.0,1.0,TA,Unf,TA,Detchd,1952.0,1064,0,GasA,TA,1Story,1,Fa,Lvl,Gtl,10950,Inside,Reg,0,20,RL,0.0,None,0,5,NAmes,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,4,864.0,AllPub,0,1952,1952,2010,1928.0
1524,972,0,0,3,1Fam,TA,No,648.0,0.0,Rec,Unf,0.0,0.0,TA,324.0,Y,Norm,Norm,SBrkr,205,Gd,TA,MetalSd,MetalSd,0,CBlock,1,Typ,305.0,1.0,TA,Unf,TA,Attchd,1955.0,972,0,GasA,TA,1Story,1,TA,Lvl,Gtl,10895,Corner,Reg,0,20,RL,0.0,None,0,6,NAmes,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,972.0,AllPub,0,1955,1955,2010,1944.0
1525,988,0,0,2,2fmCon,TA,Av,532.0,0.0,Rec,Unf,1.0,0.0,TA,456.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,0,CBlock,1,Typ,264.0,1.0,TA,Unf,TA,Attchd,1958.0,988,0,GasA,TA,1Story,1,TA,Lvl,Gtl,13587,Inside,Reg,0,190,RL,0.0,None,0,4,NAmes,0,5,5,Y,0,CompShg,Gable,Abnorml,WD,0,Pave,5,988.0,AllPub,0,1958,1958,2010,1976.0
1526,985,0,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,1.0,TA,576.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,0,BrkTil,1,Typ,676.0,2.0,TA,Unf,TA,Detchd,1989.0,985,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,7898,Corner,Reg,0,30,RL,0.0,None,0,4,NAmes,0,7,4,N,0,CompShg,Gable,Normal,WD,0,Pave,4,576.0,AllPub,0,1920,1994,2010,1561.0
1527,816,408,0,3,1Fam,TA,No,481.0,174.0,ALQ,Rec,1.0,0.0,TA,161.0,Y,Artery,Norm,SBrkr,0,TA,TA,WdShing,Wd Shng,0,CBlock,1,Typ,280.0,1.0,TA,Unf,TA,Detchd,1950.0,1224,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,8064,Inside,Reg,0,50,RL,0.0,None,0,5,NAmes,0,8,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,816.0,AllPub,414,1948,2004,2010,2040.0
1528,1175,0,0,3,1Fam,TA,No,588.0,350.0,Rec,LwQ,0.0,0.0,TA,237.0,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,Wd Sdng,0,CBlock,1,Typ,484.0,2.0,TA,RFn,TA,Detchd,1960.0,1175,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,7635,Corner,IR1,0,20,RL,0.0,None,0,6,NAmes,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1175.0,AllPub,0,1960,1960,2010,2350.0
1529,1395,0,0,2,1Fam,TA,Gd,717.0,263.0,BLQ,LwQ,1.0,0.0,TA,415.0,Y,Norm,Norm,SBrkr,113,TA,TA,Wd Sdng,Wd Sdng,1,CBlock,1,Min1,440.0,2.0,TA,RFn,TA,Attchd,1963.0,1395,0,GasA,TA,1Story,1,TA,Lvl,Mod,9760,Inside,Reg,0,20,RL,218.0,BrkFace,0,5,NAmes,0,7,6,Y,0,CompShg,Hip,Normal,WD,240,Pave,7,1395.0,AllPub,657,1963,1984,2010,2790.0
1530,1157,687,0,3,1Fam,TA,No,48.0,0.0,ALQ,Unf,1.0,0.0,TA,661.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,2,PConc,1,Min2,240.0,1.0,TA,Unf,TA,Basment,1900.0,1844,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,4800,Corner,Reg,0,50,RM,771.0,BrkFace,0,1,OldTown,0,5,4,Y,0,CompShg,Hip,Abnorml,COD,0,Pave,9,709.0,AllPub,84,1900,1954,2010,2553.0
1531,936,0,0,2,1Fam,TA,No,579.0,0.0,BLQ,Unf,1.0,0.0,TA,357.0,Y,Artery,Norm,SBrkr,135,TA,TA,Wd Sdng,Wd Sdng,1,PConc,1,Typ,0.0,0.0,,,,,0.0,936,0,GasA,TA,1Story,1,TA,Lvl,Gtl,4485,Inside,Reg,0,30,RM,0.0,None,0,5,OldTown,0,7,5,P,0,CompShg,Gable,Normal,WD,0,Pave,5,936.0,AllPub,51,1920,1950,2010,1872.0
1532,1347,0,0,3,1Fam,TA,Mn,274.0,1073.0,BLQ,Rec,1.0,1.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,0,CBlock,1,Typ,551.0,2.0,TA,Unf,TA,Detchd,1957.0,1347,0,GasA,Gd,1Story,1,Gd,Bnk,Mod,5805,Inside,Reg,0,20,RM,0.0,None,0,6,OldTown,0,7,5,Y,0,CompShg,Hip,Normal,WD,0,Pave,6,1347.0,AllPub,0,1957,1957,2010,2694.0
1533,827,424,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,827.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,0,PConc,1,Typ,240.0,1.0,TA,Unf,Fa,Detchd,1938.0,1251,0,GasA,Gd,1.5Fin,1,Fa,Lvl,Gtl,6900,Corner,Reg,0,45,RM,0.0,None,0,1,OldTown,0,7,6,N,0,CompShg,Gable,Normal,WD,0,Pave,6,827.0,AllPub,0,1938,2000,2010,2078.0
1534,1027,606,0,3,1Fam,TA,No,780.0,0.0,BLQ,Unf,0.0,0.0,TA,247.0,Y,Artery,Norm,SBrkr,126,Gd,TA,VinylSd,VinylSd,1,BrkTil,1,Typ,240.0,1.0,TA,Unf,TA,Detchd,1948.0,1633,0,GasA,Ex,1.5Fin,1,Gd,Lvl,Gtl,11851,Inside,Reg,0,50,RM,0.0,None,0,6,OldTown,100,7,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1027.0,AllPub,0,1948,2009,2010,2660.0
1535,1060,185,0,3,1Fam,TA,No,176.0,0.0,Rec,Unf,0.0,0.0,TA,832.0,Y,Artery,Norm,SBrkr,334,TA,TA,MetalSd,MetalSd,0,BrkTil,1,Typ,315.0,1.0,TA,Unf,TA,Detchd,1962.0,1245,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,8239,Inside,Reg,0,50,RM,0.0,None,0,3,OldTown,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1008.0,AllPub,0,1920,1962,2010,2253.0
1536,832,0,0,2,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,678.0,N,Norm,Norm,SBrkr,0,Fa,TA,AsbShng,AsbShng,1,BrkTil,1,Typ,780.0,2.0,Fa,Unf,Fa,Detchd,1928.0,832,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9656,Inside,Reg,0,30,RM,0.0,None,0,6,OldTown,0,2,2,N,0,CompShg,Gable,Abnorml,WD,0,Pave,5,678.0,AllPub,0,1923,1970,2010,1510.0
1537,930,636,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,930.0,N,Norm,Norm,SBrkr,246,Gd,Gd,Wd Sdng,Wd Sdng,0,BrkTil,2,Typ,288.0,1.0,TA,Unf,TA,Detchd,1930.0,1566,0,GasW,TA,2Story,1,Gd,Lvl,Gtl,9600,Corner,Reg,0,70,RM,0.0,None,0,4,OldTown,228,9,8,Y,0,CompShg,Gable,Abnorml,WD,0,Pave,7,930.0,AllPub,54,1900,2003,2010,2496.0
1538,1157,1111,0,3,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,346.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,Wd Sdng,Wd Sdng,0,Stone,3,Typ,624.0,2.0,TA,Unf,TA,Detchd,2003.0,2268,0,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9000,Inside,Reg,0,70,RM,0.0,None,0,4,OldTown,108,9,8,N,0,CompShg,Gable,Normal,WD,0,Pave,7,346.0,AllPub,0,1890,2002,2010,2614.0
1539,1128,1128,0,4,2fmCon,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,TA,840.0,N,Norm,Norm,FuseF,18,Fa,TA,MetalSd,MetalSd,0,BrkTil,2,Typ,0.0,0.0,,,,,0.0,2256,0,Grav,Fa,2Story,2,Fa,Lvl,Gtl,9045,Inside,Reg,0,190,RM,0.0,None,0,6,OldTown,18,3,5,N,0,CompShg,Gable,Abnorml,WD,0,Pave,12,840.0,AllPub,0,1910,1950,2010,3096.0
1540,868,602,0,2,1Fam,TA,No,283.0,0.0,Rec,Unf,0.0,0.0,Fa,455.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,0,CBlock,1,Min1,624.0,2.0,TA,Unf,TA,Detchd,1970.0,1470,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,10560,Inside,Reg,0,70,RM,0.0,None,0,6,OldTown,0,7,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,738.0,AllPub,0,1922,1994,2010,2208.0
1541,1030,582,0,3,1Fam,TA,No,788.0,0.0,Rec,Unf,0.0,0.0,TA,200.0,Y,Feedr,Feedr,SBrkr,0,Gd,TA,MetalSd,MetalSd,0,CBlock,1,Typ,363.0,1.0,TA,Unf,TA,Detchd,1950.0,1612,1,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,5830,Corner,Reg,0,50,RM,0.0,None,0,3,BrkSide,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,988.0,AllPub,0,1950,1997,2010,2600.0
1542,1160,908,0,3,1Fam,TA,No,474.0,0.0,BLQ,Unf,0.0,0.0,Gd,634.0,N,Norm,Norm,FuseA,60,TA,TA,Wd Sdng,Wd Sdng,1,BrkTil,1,Typ,315.0,1.0,TA,Unf,TA,Detchd,1928.0,2068,1,GasA,TA,2.5Unf,1,Gd,Bnk,Gtl,7793,Corner,IR1,0,75,RL,0.0,None,0,5,BrkSide,0,7,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,1108.0,AllPub,0,1922,2005,2010,3176.0
1543,765,0,0,2,1Fam,TA,No,188.0,0.0,Rec,Unf,1.0,0.0,TA,577.0,N,Feedr,Norm,FuseF,41,TA,TA,MetalSd,MetalSd,0,BrkTil,1,Typ,200.0,1.0,TA,Unf,Fa,Detchd,1926.0,765,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,5000,Inside,Reg,0,30,RM,0.0,None,0,4,BrkSide,0,7,4,P,0,CompShg,Gable,Normal,WD,0,Pave,4,765.0,AllPub,135,1925,1950,2010,1530.0
1544,608,524,0,2,1Fam,Gd,No,452.0,12.0,BLQ,LwQ,1.0,0.0,TA,144.0,Y,Norm,Norm,SBrkr,128,TA,TA,MetalSd,MetalSd,0,BrkTil,1,Typ,240.0,1.0,TA,Unf,TA,Detchd,1939.0,1132,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,6000,Inside,Reg,0,50,RM,0.0,None,0,4,BrkSide,0,7,6,Y,0,CompShg,Gable,Abnorml,WD,0,Pave,5,608.0,AllPub,0,1939,1950,2010,1740.0
1545,848,348,0,3,1Fam,TA,No,264.0,0.0,LwQ,Unf,0.0,1.0,TA,308.0,Y,Norm,Norm,FuseA,0,Gd,TA,MetalSd,MetalSd,2,CBlock,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,1973.0,1196,1,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,6000,Inside,Reg,0,50,RM,0.0,None,0,3,BrkSide,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,572.0,AllPub,0,1940,1950,2010,1768.0
1546,955,498,0,3,1Fam,TA,No,360.0,159.0,Rec,LwQ,0.0,0.0,TA,316.0,Y,Feedr,Norm,FuseA,35,TA,TA,MetalSd,MetalSd,2,CBlock,1,Min2,240.0,1.0,TA,Unf,TA,Detchd,1942.0,1453,1,GasA,TA,1.5Fin,1,Gd,Lvl,Gtl,6360,Corner,Reg,0,50,RM,300.0,Stone,0,3,BrkSide,0,6,5,Y,0,CompShg,Gable,Normal,WD,148,Pave,7,835.0,AllPub,0,1942,1950,2010,2288.0
1547,780,636,0,3,1Fam,TA,No,300.0,0.0,Rec,Unf,0.0,0.0,TA,480.0,Y,Norm,Norm,SBrkr,48,TA,TA,Wd Sdng,Wd Sdng,0,CBlock,1,Typ,312.0,1.0,TA,Unf,TA,Detchd,1948.0,1416,1,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,6000,Inside,Reg,0,50,RM,0.0,None,0,3,BrkSide,0,7,6,P,0,CompShg,Gable,Normal,WD,0,Pave,6,780.0,AllPub,221,1948,1950,2010,2196.0
1548,548,492,0,2,1Fam,Fa,No,276.0,0.0,Rec,Unf,0.0,0.0,TA,252.0,Y,Norm,Norm,SBrkr,32,TA,TA,VinylSd,VinylSd,0,CBlock,1,Typ,624.0,2.0,TA,Fin,TA,Detchd,1979.0,1040,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,6240,Inside,Reg,0,50,RM,0.0,None,0,5,BrkSide,0,7,5,P,0,CompShg,Gable,Normal,WD,0,Pave,5,528.0,AllPub,306,1936,1980,2010,1568.0
1549,928,608,0,4,1Fam,TA,No,448.0,0.0,LwQ,Unf,0.0,0.0,TA,480.0,Y,Norm,Norm,FuseF,0,TA,TA,MetalSd,MetalSd,1,BrkTil,2,Typ,480.0,2.0,TA,Unf,TA,Detchd,1930.0,1536,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,6240,Inside,Reg,0,50,RM,0.0,None,0,3,BrkSide,10,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,928.0,AllPub,0,1930,1950,2010,2464.0
1550,1068,0,0,2,1Fam,Fa,No,960.0,0.0,ALQ,Unf,1.0,0.0,Fa,164.0,Y,Artery,Norm,SBrkr,128,TA,TA,Wd Sdng,Wd Sdng,1,BrkTil,1,Typ,288.0,1.0,TA,Unf,TA,Detchd,1923.0,1068,0,GasA,TA,1Story,1,TA,Lvl,Gtl,6120,Inside,Reg,0,30,RM,0.0,None,0,3,OldTown,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,1124.0,AllPub,0,1923,1950,2010,2192.0
1551,888,1074,0,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,888.0,Y,Norm,Norm,SBrkr,364,Fa,TA,MetalSd,MetalSd,1,CBlock,1,Typ,572.0,2.0,TA,Unf,TA,Detchd,1915.0,1962,1,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,8094,Inside,Reg,0,50,RM,0.0,None,0,6,OldTown,0,5,4,Y,0,CompShg,Gable,Normal,WD,0,Pave,9,888.0,AllPub,160,1915,1950,2010,2850.0
1552,780,780,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,780.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,Wd Sdng,Wd Sdng,0,PConc,1,Typ,0.0,0.0,,,,,0.0,1560,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12900,Inside,Reg,0,70,RM,0.0,None,0,5,OldTown,0,8,6,N,0,CompShg,Gable,Normal,WD,168,Pave,7,780.0,AllPub,344,1912,2009,2010,2340.0
1553,662,662,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,1.0,TA,662.0,Y,Norm,Norm,SBrkr,112,Gd,TA,VinylSd,VinylSd,0,BrkTil,1,Typ,180.0,1.0,TA,Unf,TA,Detchd,1920.0,1324,0,GasA,Ex,2Story,1,TA,Lvl,Gtl,3068,Inside,Reg,0,70,RM,0.0,None,0,2,OldTown,0,8,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,662.0,AllPub,0,1920,1993,2010,1986.0
1554,1675,0,0,3,1Fam,TA,No,766.0,0.0,Rec,Unf,0.0,0.0,Gd,656.0,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,2,CBlock,2,Typ,365.0,1.0,TA,Unf,TA,Attchd,1959.0,1675,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,15263,Inside,IR1,0,20,RL,90.0,BrkFace,0,5,ClearCr,132,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,1422.0,AllPub,0,1959,1959,2010,3097.0
1555,725,499,0,3,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,689.0,N,Norm,Norm,SBrkr,248,TA,TA,Wd Sdng,Wd Sdng,0,BrkTil,1,Mod,180.0,1.0,Fa,Unf,Fa,Detchd,1917.0,1224,1,GasA,Gd,1.5Fin,1,,Lvl,Gtl,10632,Inside,IR1,0,50,RL,0.0,None,0,1,ClearCr,0,3,5,N,0,CompShg,Gable,Normal,COD,0,Pave,6,689.0,AllPub,0,1917,1950,2010,1913.0
1556,1212,180,0,3,2fmCon,TA,No,1026.0,0.0,Rec,Unf,1.0,0.0,TA,186.0,N,Norm,Norm,SBrkr,168,Fa,Fa,Wd Sdng,Wd Shng,0,BrkTil,1,Typ,0.0,0.0,,,,,0.0,1392,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,9900,Inside,Reg,0,190,RL,0.0,None,0,2,SWISU,0,4,5,N,0,CompShg,Gable,Normal,ConLD,0,Pave,6,1212.0,AllPub,0,1915,1950,2010,2604.0
1557,600,319,0,3,1Fam,TA,No,368.0,0.0,LwQ,Unf,0.0,0.0,Fa,232.0,N,Norm,Norm,SBrkr,45,TA,TA,VinylSd,VinylSd,0,CBlock,1,Typ,231.0,1.0,TA,Unf,TA,Detchd,1940.0,919,0,GasA,Ex,1.5Fin,1,TA,Bnk,Mod,6001,Inside,IR1,0,50,RL,0.0,None,0,3,SWISU,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,600.0,AllPub,0,1940,1950,2010,1519.0
1558,942,942,0,4,1Fam,TA,No,73.0,0.0,Rec,Unf,0.0,0.0,TA,634.0,N,Norm,Norm,SBrkr,239,TA,TA,Wd Sdng,Stucco,0,CBlock,1,Typ,0.0,0.0,,,,,0.0,1884,1,GasW,TA,2Story,1,TA,Lvl,Gtl,6449,Inside,IR1,0,70,C (all),0.0,None,0,3,SWISU,0,1,4,N,0,CompShg,Gambrel,Abnorml,WD,0,Pave,7,707.0,AllPub,0,1907,1950,2010,2591.0
1559,936,744,0,2,2fmCon,TA,Mn,736.0,0.0,LwQ,Unf,1.0,0.0,TA,120.0,Y,Artery,Norm,SBrkr,0,Gd,TA,Wd Sdng,Wd Sdng,1,BrkTil,2,Typ,450.0,2.0,Fa,Unf,TA,Detchd,1910.0,1680,0,GasA,Gd,1.5Fin,2,TA,Lvl,Gtl,6048,Corner,Reg,0,190,RH,0.0,None,0,6,SWISU,144,7,5,P,0,CompShg,Gable,Normal,COD,0,Pave,7,856.0,AllPub,56,1910,1950,2010,2536.0
